Step,xTrue,xEstimate,zNois,uNois
553,"[[3.960612669335493, 6.99612547676969], [-0.028011657112322667, 3.3554691525772187], [0.3262855326648633, 0.6951953155240337]]","[[3.960612669335493, 6.994789009361147], [-0.028011657112322667, 3.3472215611721823], [0.3262855326648633, 0.6774165982597287]]","[[0.0, 4.17533972304644], [4.981218411685436, 0.0]]","[[-1.3932855607935164, 0.6891516532982791], [2.949255759737458, -3.107545978798665], [-0.0010124009918876197, 4.410520405053982]]"
554,"[[3.9366797895309174, 7.010108385394416], [-0.003220319416434171, 3.3437349642722216], [0.3262855326648633, 0.738500965281419]]","[[3.9366797895309174, 7.054302102258523], [-0.003220319416434171, 3.3345676926021306], [0.3262855326648633, 0.7195487940296315]]","[[0.0, 4.8863693817555], [4.595342783349649, 0.0]]","[[-1.6759769786231733, 0.6098905931539145], [2.882275721137494, -1.7296462464344686], [-0.18435391843573246, 4.165518985148388]]"
555,"[[3.9139152240842763, 7.024818686305655], [0.02104637394868474, 3.3329153798065394], [0.3262855326648633, 0.7812708646497051]]","[[3.9139152240842763, 7.085866810846165], [0.02104637394868474, 3.323827740992388], [0.3262855326648633, 0.7625799192392764]]","[[0.0, 4.69915295045671], [4.56663314864122, 0.0]]","[[-1.4516451676734317, 0.4288344913925277], [2.785333645485504, -1.5622799941824472], [-0.03282569482326634, 4.373088229653257]]"
556,"[[3.891910089959265, 7.04020105651546], [0.04482269840912159, 3.3230693036773093], [0.3262855326648633, 0.8235964900693218]]","[[3.891910089959265, 7.091620113525767], [0.04482269840912159, 3.3100699231677786], [0.3262855326648633, 0.8042226719685236]]","[[0.0, 4.515206047225102], [4.557548791625383, 0.0]]","[[-1.15452215546551, 0.24155691173006302], [3.377084473213751, -1.4946610806104543], [0.09156137254240686, 4.19575749885677]]"
557,"[[3.8702924344039396, 7.056067350699147], [0.06807322391368176, 3.3141983907450583], [0.3262855326648633, 0.8655147344311992]]","[[3.8702924344039396, 7.03935260255283], [0.06807322391368176, 3.3212389142632968], [0.3262855326648633, 0.8503803657629139]]","[[0.0, 4.1034423171568815], [4.657850001123188, 0.0]]","[[-1.368842748471017, 0.2640525051354179], [2.80164428128661, -2.1334932221938603], [-0.0688581527503462, 4.1685679626629]]"
558,"[[3.8482441917835266, 7.069261911437182], [0.09115455622668166, 3.3082412241530026], [0.3262855326648633, 0.9063700706204693]]","[[3.8482441917835266, 6.9729635132755075], [0.09115455622668166, 3.3351225652981866], [0.3262855326648633, 0.8920267203354222]]","[[0.0, 3.920121881854973], [3.7986334798994847, 0.0]]","[[-1.3686248829340628, 0.26781448518144363], [2.8029515365096858, -1.5532345788589572], [-0.016155908114960923, 4.00550541704935]]"
559,"[[3.825574092815744, 7.082817332973759], [0.11410682919688854, 3.303353817115469], [0.3262855326648633, 0.946154192133836]]","[[3.825574092815744, 6.957624077139732], [0.11410682919688854, 3.337544180866498], [0.3262855326648633, 0.9280486424411227]]","[[0.0, 4.1706106653532355], [4.687255128380054, 0.0]]","[[-1.9255008418870188, 0.47729632036371555], [2.562255584640658, -1.3753862199467037], [0.15816438557454587, 3.8845347083373403]]"
560,"[[3.803006192602545, 7.09672956498048], [0.13677123910671402, 3.2996240465089786], [0.3262855326648633, 0.9847932726582805]]","[[3.803006192602545, 6.974033730844166], [0.13677123910671402, 3.3326398239381985], [0.3262855326648633, 0.9667560412554237]]","[[0.0, 4.480481813208017], [4.644649761275607, 0.0]]","[[-1.4434434760390438, 0.6060382221573225], [2.65588041845016, -1.5646992053899336], [0.09309176576579084, 3.9772300786967048]]"
561,"[[3.7809833739757384, 7.110904895252333], [0.15904930437456738, 3.2970676828195162], [0.3262855326648633, 1.022150207205705]]","[[3.7809833739757384, 6.986173494668144], [0.15904930437456738, 3.328747479520044], [0.3262855326648633, 1.0046811497280148]]","[[0.0, 4.467512895739882], [4.4170297395002125, 0.0]]","[[-1.6248430746820883, 0.31616374761780786], [2.8035140462986012, -1.622298590009661], [-0.028735973917117737, 3.78439837531013]]"
562,"[[3.759437885423226, 7.125492825773186], [0.180960694048857, 3.2955357344132774], [0.3262855326648633, 1.0575909859380048]]","[[3.759437885423226, 7.002651644640965], [0.180960694048857, 3.3287562231420584], [0.3262855326648633, 1.0395587608573478]]","[[0.0, 4.584903169239641], [4.585089426588164, 0.0]]","[[-1.0561983982086267, 0.7300907669392704], [2.5181736614107484, -0.9239159231311536], [0.03288392778565019, 3.498083702960417]]"
563,"[[3.7384238959575304, 7.140243326202463], [0.2025651948088686, 3.2952777605005745], [0.3262855326648633, 1.0919148761472028]]","[[3.7384238959575304, 7.007720902078924], [0.2025651948088686, 3.331404890572784], [0.3262855326648633, 1.0743199937396897]]","[[0.0, 4.445611659829035], [4.681777793639341, 0.0]]","[[-1.2532671616109063, 0.6530653583448012], [2.4941268715320484, -1.2981452236679658], [0.021762115649128267, 3.5080333710390263]]"
564,"[[3.7177740997297066, 7.155067466158648], [0.22390405479502226, 3.2963821545074645], [0.3262855326648633, 1.1243104440411849]]","[[3.7177740997297066, 7.0230246754938594], [0.22390405479502226, 3.3356153787731895], [0.3262855326648633, 1.1057557534267402]]","[[0.0, 4.533037577185997], [4.751381338584694, 0.0]]","[[-1.3810498491351855, 1.0094427484613555], [2.443301112913253, -0.895973945207778], [0.09849020029959393, 3.241939168283839]]"
565,"[[3.697626926424598, 7.169890510083758], [0.2450028564317557, 3.2987884703539865], [0.3262855326648633, 1.1551041871747298]]","[[3.697626926424598, 7.054860710227109], [0.2450028564317557, 3.3334831814472112], [0.3262855326648633, 1.1358070768626514]]","[[0.0, 4.691379486845981], [5.091269043551955, 0.0]]","[[-1.5317720716802536, 0.6233174865042949], [2.338192350547891, -1.2364952724340328], [0.04844912634229059, 3.075555094025392]]"
566,"[[3.6782068921621947, 7.184592276827863], [0.2657760970339243, 3.3024819849298237], [0.3262855326648633, 1.1836424190244001]]","[[3.6782068921621947, 7.087860315138817], [0.2657760970339243, 3.331137417447977], [0.3262855326648633, 1.1649679116199663]]","[[0.0, 4.756766630239828], [4.548178389067787, 0.0]]","[[-1.175549045423669, 0.8630222854587789], [2.683845495549008, -1.2954846233534225], [-0.09645355312193915, 2.9067716361648883]]"
567,"[[3.6595199910612157, 7.198707800945603], [0.28622542020903513, 3.3076577666927895], [0.3262855326648633, 1.2104133397778791]]","[[3.6595199910612157, 7.1209748910749235], [0.28622542020903513, 3.332166675395212], [0.3262855326648633, 1.1910001963122787]]","[[0.0, 4.707699995409116], [4.577779486960057, 0.0]]","[[-1.50607759949516, 1.2512524371305422], [2.7660190343638025, -1.3146079336300143], [-0.01599200345888203, 2.680183946844019]]"
568,"[[3.641557598889103, 7.212527119289117], [0.30640266071033684, 3.314199545219837], [0.3262855326648633, 1.2352708846768659]]","[[3.641557598889103, 7.0607175367148045], [0.30640266071033684, 3.3633804727172394], [0.3262855326648633, 1.2228969403828225]]","[[0.0, 4.0160477625974345], [4.386677363185515, 0.0]]","[[-0.8642047222235056, 0.9293260716506926], [2.8213453128105828, -0.8811648896843588], [0.09567356876526717, 2.523073365672723]]"
569,"[[3.6230013961151175, 7.22587009577842], [0.32673446711579374, 3.321981269915896], [0.3262855326648633, 1.25800849740117]]","[[3.6230013961151175, 7.040403150729102], [0.32673446711579374, 3.3861651952507317], [0.3262855326648633, 1.2458970713822157]]","[[0.0, 4.250913579437333], [4.628391344639122, 0.0]]","[[-1.4251304424930897, 1.4684948569544019], [2.738958402658548, -0.7647911876234299], [0.046106241825149254, 2.0934867546749385]]"
570,"[[3.6044202431443013, 7.238647368069806], [0.3471002777712751, 3.3309631117952327], [0.3262855326648633, 1.278594904585771]]","[[3.6044202431443013, 7.072281468136832], [0.3471002777712751, 3.3858455738330764], [0.3262855326648633, 1.2651739883441426]]","[[0.0, 4.7319553690950436], [4.99902558695587, 0.0]]","[[-1.198533843484149, 1.397569045681034], [2.6537349091327993, -0.9298752236138592], [0.1492152773660985, 2.151882551865853]]"
571,"[[3.5865453429306395, 7.249908016489975], [0.367176023450004, 3.3416038397399537], [0.3262855326648633, 1.297027921124391]]","[[3.5865453429306395, 7.088513476797018], [0.367176023450004, 3.3955674712335253], [0.3262855326648633, 1.2824760242682849]]","[[0.0, 4.61271131870102], [5.030001011979798, 0.0]]","[[-1.1672960462974105, 1.3928004931801619], [2.294383471540695, -1.1267931127388324], [0.08762476586589933, 1.80031184696241]]"
572,"[[3.5691471013701794, 7.260387228938085], [0.3871066903160902, 3.3533398722175285], [0.3262855326648633, 1.3137311143121044]]","[[3.5691471013701794, 7.114956763952795], [0.3871066903160902, 3.3991483800668694], [0.3262855326648633, 1.2976984478370397]]","[[0.0, 4.784219284017177], [4.339141732593786, 0.0]]","[[-0.8861463461920944, 1.4587292464772394], [2.5577253660845365, -0.8529550984396025], [-0.0044788844863302875, 1.6911034298825818]]"
573,"[[3.55236209838585, 7.270025604021079], [0.4068081839892758, 3.366174889358606], [0.3262855326648633, 1.3291360861501018]]","[[3.55236209838585, 7.174421804490501], [0.4068081839892758, 3.38582558020502], [0.3262855326648633, 1.3068035946357102]]","[[0.0, 5.109129952508245], [4.462820799169961, 0.0]]","[[-1.1802656769023414, 1.303970610090423], [2.683868502230601, -0.3953425616045426], [-0.08224544452638877, 1.62611525904356]]"
574,"[[3.5366443383135047, 7.278768936552378], [0.4260469739441434, 3.380120076353334], [0.3262855326648633, 1.3433762389859478]]","[[3.5366443383135047, 7.1835409912629675], [0.4260469739441434, 3.3984543831434673], [0.3262855326648633, 1.3206611754535402]]","[[0.0, 4.697605137324695], [5.063264312641505, 0.0]]","[[-0.908684144937983, 1.5661422918350378], [2.4678287606573224, -0.4956233321052905], [0.015699439569142114, 1.3803253295915547]]"
575,"[[3.5212732198619148, 7.285593687699188], [0.44519329822216525, 3.395786521549221], [0.3262855326648633, 1.3566141766747752]]","[[3.5212732198619148, 7.20223413561399], [0.44519329822216525, 3.4019546331124344], [0.3262855326648633, 1.3312999951945805]]","[[0.0, 4.801985613007762], [4.980063682492543, 0.0]]","[[-0.8269183952521872, 1.2675069995853203], [2.4088058408634017, -0.413964504058421], [-0.006072771067009939, 1.3145089550534583]]"
576,"[[3.506378557672813, 7.2913895035970615], [0.4641203058323106, 3.4124896371972886], [0.3262855326648633, 1.368536855622224]]","[[3.506378557672813, 7.27733276162635], [0.4641203058323106, 3.379189072005326], [0.3262855326648633, 1.3298404799091943]]","[[0.0, 5.196466344654631], [4.729950866657607, 0.0]]","[[-0.9546967109462078, 1.886836383706353], [2.0675391127446257, -0.4308030435156472], [0.05592474737128947, 1.4778055910731445]]"
577,"[[3.4927438932079755, 7.296105040218878], [0.48246319878877303, 3.4302345085795283], [0.3262855326648633, 1.378891956253938]]","[[3.4927438932079755, 7.279445866019355], [0.48246319878877303, 3.3958465265099664], [0.3262855326648633, 1.33969190640724]]","[[0.0, 4.796640235062022], [5.261220576200429, 0.0]]","[[-0.494455053456248, 1.6372751912246994], [1.9941514568331407, 0.11986398322226291], [-0.044682994809667864, 1.0326855612142016]]"
578,"[[3.4793285010693027, 7.299695908883403], [0.5007827420596258, 3.4489149468197544], [0.3262855326648633, 1.38778255407422]]","[[3.4793285010693027, 7.210074303940905], [0.5007827420596258, 3.469702481910739], [0.3262855326648633, 1.3710448568594165]]","[[0.0, 4.336054830269341], [4.632662624105232, 0.0]]","[[-0.9716603069210712, 2.0541887079313796], [2.1247902266860614, 0.29147279049652114], [0.026187098359577082, 0.9000202730495954]]"
579,"[[3.4651285181837754, 7.302094452963227], [0.5198802024167175, 3.4685180430447673], [0.3262855326648633, 1.3950696248254102]]","[[3.4651285181837754, 7.195825998596456], [0.5198802024167175, 3.4997498362557273], [0.3262855326648633, 1.3833929895393664]]","[[0.0, 4.654402391364742], [4.8472577574386255, 0.0]]","[[-0.7000000041227742, 1.9419339665845052], [2.4167049950375494, -0.02954906381816197], [-0.02736040267569208, 0.6861968259977985]]"
580,"[[3.4509279338151893, 7.3029906688258714], [0.5391303516326648, 3.4891373124971383], [0.3262855326648633, 1.4000254312595648]]","[[3.4509279338151893, 7.2143036220486945], [0.5391303516326648, 3.506903075529532], [0.3262855326648633, 1.3822231828564824]]","[[0.0, 4.885507527245954], [4.681380956039676, 0.0]]","[[-0.4824194154938507, 2.018989246866169], [2.133018187683037, -0.05976519763437371], [0.12033214153014615, 0.408845301968703]]"
581,"[[3.4371847132224116, 7.302680711432239], [0.5582107585283975, 3.5105535139261637], [0.3262855326648633, 1.4018573646685404]]","[[3.4371847132224116, 7.255279082213214], [0.5582107585283975, 3.504710533398007], [0.3262855326648633, 1.3720620542089017]]","[[0.0, 5.054895226669725], [5.335935758977767, 0.0]]","[[-1.0153000172382838, 2.297548725289433], [2.184384938617718, 0.41878135280290885], [0.08111139952797998, 0.23258676898257108]]"
582,"[[3.4242073588042063, 7.301261935217061], [0.5769931116922898, 3.5327280833297645], [0.3262855326648633, 1.3996220061620992]]","[[3.4242073588042063, 7.2132589076320945], [0.5769931116922898, 3.556805597667222], [0.3262855326648633, 1.3814805835337334]]","[[0.0, 4.608947959289759], [4.862047944622306, 0.0]]","[[-0.6816315042017441, 2.311138441259214], [2.356180839886676, 0.9449247656271368], [-0.07919358487965034, -0.4214595460573687]]"
583,"[[3.4108221355831745, 7.2988317657403075], [0.5962422425877983, 3.5557610743407264], [0.3262855326648633, 1.3921022972902577]]","[[3.4108221355831745, 7.220033397966354], [0.5962422425877983, 3.57659241292416], [0.3262855326648633, 1.3694111785440624]]","[[0.0, 4.894331313136408], [4.712029275805682, 0.0]]","[[-0.5225281069832535, 2.3446749480469866], [2.0737254507833884, 0.42955525675108897], [-0.027610017168874363, -0.8994774867496969]]"
584,"[[3.3977192269235235, 7.295571670494067], [0.6154984334096835, 3.5797364708397548], [0.3262855326648633, 1.3784568605264942]]","[[3.3977192269235235, 7.2221331039495515], [0.6154984334096835, 3.599438831829145], [0.3262855326648633, 1.3533914005539607]]","[[0.0, 4.904845556140767], [4.717118630752205, 0.0]]","[[-0.7020187008312755, 2.4077543525497624], [2.304599426309444, 0.9746133612833752], [-0.1057911136148728, -1.3615161465140917]]"
585,"[[3.384828706574939, 7.291739433048225], [0.6348047830303548, 3.60476565950546], [0.3262855326648633, 1.3582080206713]]","[[3.384828706574939, 7.179691955749359], [0.6348047830303548, 3.6524338721909535], [0.3262855326648633, 1.3510354557372182]]","[[0.0, 4.6188984526073735], [4.639075486133972, 0.0]]","[[-0.7679500235362678, 2.135248182484295], [2.2900285797637716, 0.7660996420970665], [-0.04372578948216291, -1.8597579293192446]]"
586,"[[3.3715236148948025, 7.28766137546903], [0.6545829348752714, 3.630926599967911], [0.3262855326648633, 1.3313285574754994]]","[[3.3715236148948025, 7.182987615517973], [0.6545829348752714, 3.6757951845706542], [0.3262855326648633, 1.3224991482988664]]","[[0.0, 4.865865614455037], [5.003057495771487, 0.0]]","[[-0.6425984979347139, 2.791018088532236], [2.266658172464955, 0.7942175212704694], [0.15087087589961054, -2.6879951252046257]]"
587,"[[3.358450996222673, 7.283633102760804], [0.6744108148899872, 3.6583263227070617], [0.3262855326648633, 1.2983378991922658]]","[[3.358450996222673, 7.2625066969319025], [0.6744108148899872, 3.6426821023363294], [0.3262855326648633, 1.253498639604362]]","[[0.0, 5.4345782059292596], [4.404687266289429, 0.0]]","[[-0.5863666243458312, 2.267056921522056], [2.372160006160585, 1.2036602964843754], [-0.12357131209886674, -3.2807188097060798]]"
588,"[[3.3466750892405344, 7.279772286568462], [0.69349684384287, 3.6874357109099893], [0.3262855326648633, 1.2602641687235159]]","[[3.3466750892405344, 7.251752913701492], [0.69349684384287, 3.6749779249289993], [0.3262855326648633, 1.217930861954197]]","[[0.0, 4.901964883972177], [4.953573649396047, 0.0]]","[[-0.29288660694489066, 2.587378783987816], [2.4633600180869735, 1.171944931558635], [-0.1439828159800576, -3.7993417069517084]]"
589,"[[3.3349122492022687, 7.2766509818239955], [0.7127683607326227, 3.71777422188467], [0.3262855326648633, 1.2182583436807912]]","[[3.3349122492022687, 7.175703917727713], [0.7127683607326227, 3.759663950319018], [0.3262855326648633, 1.2076606666266587]]","[[0.0, 4.5662177959343335], [5.449618979118733, 0.0]]","[[-0.3009248639901528, 2.6123215662006474], [2.0479498901875814, 1.1379857591615805], [-0.09663085591566645, -4.118989155209962]]"
590,"[[3.3222483849845226, 7.274562870166639], [0.732956079309119, 3.7493188789505965], [0.3262855326648633, 1.1738135824045461]]","[[3.3222483849845226, 7.159353404368127], [0.732956079309119, 3.8099765384422035], [0.3262855326648633, 1.1720643254265544]]","[[0.0, 4.7948050031886575], [5.2060285841269405, 0.0]]","[[-1.0240625787955613, 3.1324779850284803], [1.9873783638325662, 1.2115602676275914], [0.08776333656127216, -4.464487845816917]]"
