Step,xTrue,xEstimate,zNois,uNois
189,"[[1.2320519372488024, 3.0719747254552963], [-1.084349728288481, 2.915872069562486], [0.3838649349636075, -0.15012724338492262]]","[[1.2320519372488024, 2.8515642252159608], [-1.084349728288481, 3.000185925781022], [0.3838649349636075, -0.9661819913140827]]","[[0.0, 4.478190648095241], [4.008865370345539, 0.0]]","[[1.3382301134853458, -0.47701552960584287], [-1.334829404470208, -0.24722166103625248], [0.42850480031133115, 1.2077924152808346]]"
190,"[[1.247905083341906, 3.071007447760064], [-1.0935885011083857, 2.9123517082616823], [0.3881301009076476, -0.14016001103838788]]","[[1.247905083341906, 2.8729572972254833], [-1.0935885011083857, 2.9821812350503567], [0.3881301009076476, -0.9445179473223408]]","[[0.0, 4.248082696113132], [4.199285117110632, 0.0]]","[[1.3803345121064419, -0.013333557013618672], [-1.6853486289932862, -0.30274645326394006], [0.486340753755266, 0.8191317830438687]]"
191,"[[1.263797490017584, 3.0701155558682904], [-1.1027595738003868, 2.908818915504915], [0.3923952668516877, -0.13193553088625776]]","[[1.263797490017584, 2.868682912056925], [-1.1027595738003868, 2.971842435968405], [0.3923952668516877, -0.9339119419708393]]","[[0.0, 4.362877632186981], [4.9354908786032725, 0.0]]","[[1.4139232584292465, -0.17636976259879708], [-0.8884925672377131, -0.6262960084191502], [0.4195305860384206, 0.8361435419555261]]"
192,"[[1.2797288681673247, 3.0693754097715855], [-1.1118627795278797, 2.905345071931316], [0.39666043279572777, -0.1246299815030943]]","[[1.2797288681673247, 2.9935836951648724], [-1.1118627795278797, 2.8828262351580856], [0.39666043279572777, -0.8316040715595696]]","[[0.0, 3.608859284573685], [4.415091267712597, 0.0]]","[[1.2817297681816062, 0.0716973876573762], [-1.3174946934917895, -0.13619415974811638], [0.4213427958846844, 0.7234072730087674]]"
193,"[[1.2956989279736633, 3.068679844163489], [-1.1208979526888692, 2.9018374172934376], [0.40092559873976785, -0.11692547915896283]]","[[1.2956989279736633, 2.993722822551687], [-1.1208979526888692, 2.8810248909256035], [0.40092559873976785, -0.8403858977924693]]","[[0.0, 4.441226639600269], [4.1991924607702416, 0.0]]","[[1.2067701212516486, -0.20723058854229076], [-1.2866721601011086, -0.4856467905408963], [0.6089350208711768, 0.6310837065966266]]"
194,"[[1.311707378915453, 3.0680924173418296], [-1.129864928918982, 2.8983264860264337], [0.40519076468380794, -0.10751409171542034]]","[[1.311707378915453, 3.007315229005374], [-1.129864928918982, 2.8565808751995316], [0.40519076468380794, -0.7917403247627017]]","[[0.0, 4.033925466951606], [3.961770863359538, 0.0]]","[[1.4235624829581934, 0.16628715680059075], [-1.5426463097352512, -0.3419623460520145], [0.5165490970511324, 0.8461224317544885]]"
195,"[[1.3277539297731502, 3.0675893110619605], [-1.1387635450944573, 2.8947421856121873], [0.409455930627848, -0.09525455354174481]]","[[1.3277539297731502, 3.0068840783277153], [-1.1387635450944573, 2.8522234883184057], [0.409455930627848, -0.7879608527383191]]","[[0.0, 4.377615950199347], [4.503300241013133, 0.0]]","[[1.3285272859553057, -0.059464801136987995], [-1.262878993644524, -0.38103845448553003], [0.5786915359227006, 1.2354946672524856]]"
196,"[[1.3438382886341127, 3.0672648626154495], [-1.1475936393351138, 2.891134262249185], [0.4137210965718881, -0.08004944203814374]]","[[1.3438382886341127, 2.988015872292734], [-1.1475936393351138, 2.860526044012406], [0.4137210965718881, -0.806871014081163]]","[[0.0, 4.543411754846876], [5.033692428605581, 0.0]]","[[1.3871272784607813, 0.11913039558477599], [-1.3885967678883484, -0.5897551169669748], [0.47909353671308486, 1.39285378648878]]"
197,"[[1.3599601628979092, 3.067145217329967], [-1.1563550510072949, 2.88747437291768], [0.4179862625159282, -0.0627041649671446]]","[[1.3599601628979092, 2.981550304098149], [-1.1563550510072949, 2.858568759513818], [0.4179862625159282, -0.8002245576967547]]","[[0.0, 4.374588072705936], [3.980468347687482, 0.0]]","[[1.455405016668148, -0.09064133552584493], [-1.3833929062861514, -0.4029546641442859], [0.5563750134078296, 1.5527148570059472]]"
198,"[[1.3761192592816431, 3.067275727608942], [-1.1650476207267904, 2.8838290819942958], [0.42225142845996827, -0.04422784565409528]]","[[1.3761192592816431, 2.8848423072371663], [-1.1650476207267904, 2.9257926044791605], [0.42225142845996827, -0.898675522216505]]","[[0.0, 5.017809324340848], [4.485443142828243, 0.0]]","[[1.0143165624752364, 0.08177429275015399], [-1.5503340861697845, -0.5123248897233627], [0.4838816997004013, 1.794450599845958]]"
199,"[[1.3923152838252875, 3.067695338282822], [-1.1736711903617365, 2.880204629825518], [0.42651659440400835, -0.025715241417492495]]","[[1.3923152838252875, 2.7550765325494946], [-1.1736711903617365, 2.9925749535055903], [0.42651659440400835, -0.9572148457487881]]","[[0.0, 4.799027649617654], [3.9414458311045166, 0.0]]","[[1.2222794393005847, 0.1820276362365986], [-1.2531258917122658, -0.44472552685444333], [0.3295688676936309, 1.8936173935977263]]"
200,"[[1.4085479418970324, 3.0684395501247455], [-1.182225603035492, 2.8766753001235466], [0.43078176034804844, -0.007683982834423647]]","[[1.4085479418970324, 2.6786699688754503], [-1.182225603035492, 3.0316183864490305], [0.43078176034804844, -0.9720495910609968]]","[[0.0, 4.569091538994725], [4.150160120764895, 0.0]]","[[0.8080553814623136, 0.13176806208377564], [-1.4574246399827366, -0.3252548624493952], [0.41948274109493566, 1.8640442650931743]]"
201,"[[1.424816938198645, 3.069493759305648], [-1.1907107031294926, 2.873184562038276], [0.4350469262920885, 0.00897178770581378]]","[[1.424816938198645, 2.670545859370328], [-1.1907107031294926, 3.0269587281989567], [0.4350469262920885, -0.9543961255246297]]","[[0.0, 4.396358688120925], [4.8993239615275295, 0.0]]","[[1.2769923477807879, 0.44610322854900425], [-1.5522444056592772, -0.4545796939317949], [0.288261531352316, 1.6004075560109454]]"
202,"[[1.4411219767708416, 3.070909372987808], [-1.1991263362860816, 2.869821889236324], [0.4393120922361286, 0.023483024850283994]]","[[1.4411219767708416, 2.8719381953633327], [-1.1991263362860816, 2.9208183859454886], [0.4393120922361286, -0.8684794552384474]]","[[0.0, 3.9497123588307597], [4.796922022107977, 0.0]]","[[1.1570770936078683, 0.13454850660253978], [-1.400543928908875, -0.3116154740410877], [0.4261215688577121, 1.4601711463160032]]"
203,"[[1.4574627609986712, 3.0726570633098023], [-1.2074723494113175, 2.86657785550752], [0.4435772581801687, 0.03506862999478473]]","[[1.4574627609986712, 2.8203386878029093], [-1.2074723494113175, 2.9460852593840094], [0.4435772581801687, -0.8867180575378586]]","[[0.0, 4.567844760467232], [3.7692136132009675, 0.0]]","[[1.0932246277087538, 0.14127581546350462], [-1.4335996984501347, -0.4113477750947888], [0.4248801248241238, 1.2409426762721119]]"
204,"[[1.4738389936169118, 3.07469035157814], [-1.2157485906777603, 2.863427477690487], [0.44784242412420877, 0.04450135351697101]]","[[1.4738389936169118, 2.7851792248685965], [-1.2157485906777603, 2.9609775925278647], [0.44784242412420877, -0.8979088068736341]]","[[0.0, 4.488679793763856], [5.041768516224295, 0.0]]","[[0.9303330018830998, 0.10418111905922453], [-1.7346681196191318, -0.8383381932172035], [0.5540205027752697, 0.9825768234619651]]"
205,"[[1.490250376715478, 3.077006576881121], [-1.223954909527232, 2.8603859691731004], [0.45210759006824885, 0.052543627038394346]]","[[1.490250376715478, 2.650694418794602], [-1.223954909527232, 3.0273107773757664], [0.45210759006824885, -0.94689324893668]]","[[0.0, 4.81536080130439], [4.028371258039641, 0.0]]","[[0.9926784513722303, 0.6935301160814846], [-1.2534656252234888, -0.23859732661336608], [0.4910073176832942, 0.7588300998830104]]"
206,"[[1.5066966117448404, 3.0795934012023696], [-1.2320911566735562, 2.85743884855332], [0.45637275601228894, 0.060167894378100766]]","[[1.5066966117448404, 2.809577454359021], [-1.2320911566735562, 2.946229331881087], [0.45637275601228894, -0.8927678481886019]]","[[0.0, 4.0386247021616], [4.5861549469944265, 0.0]]","[[1.110279253772535, 0.17690086381197662], [-1.5914908138116253, -0.2951635554584022], [0.3872196546469179, 0.7880099823510898]]"
207,"[[1.5231773995214568, 3.0824466985089303], [-1.240157184105274, 2.854576076007206], [0.460637921956329, 0.0676383370308031]]","[[1.5231773995214568, 2.6674042476250186], [-1.240157184105274, 3.0218874579357697], [0.460637921956329, -0.9368755588340902]]","[[0.0, 4.873458670613167], [4.5793389974604795, 0.0]]","[[0.9366781601286226, 0.2547129009357497], [-1.7341122836381175, -0.20424403209810293], [0.3178383270670088, 0.696488045383897]]"
208,"[[1.539692440233215, 3.0855956822525887], [-1.2481528450883366, 2.8517848937027], [0.4649030879003691, 0.07410058797875538]]","[[1.539692440233215, 2.5813129622392084], [-1.2481528450883366, 3.0634266560745402], [0.4649030879003691, -0.9543460680607874]]","[[0.0, 4.64157529388211], [4.445480427981626, 0.0]]","[[1.1192522544028203, -0.03786677145008255], [-1.2365314528689944, 0.02707431764725665], [0.45676520130127835, 0.5697377637121643]]"
209,"[[1.5562414334448864, 3.0889723367505955], [-1.2560779941687736, 2.8490746303475025], [0.4691682538444092, 0.07874952109137669]]","[[1.5562414334448864, 2.6312675965824237], [-1.2560779941687736, 3.038712214259994], [0.4691682538444092, -0.9422008067792961]]","[[0.0, 4.32169156498422], [4.628109873367623, 0.0]]","[[1.2720852428269407, 0.2733213622470674], [-1.504780185397148, 0.1895893691489312], [0.3698120544714325, 0.3376231266270916]]"
210,"[[1.5728240781035916, 3.092549316998897], [-1.2639324871753406, 2.846447891673833], [0.4734334197884493, 0.08167072357216969]]","[[1.5728240781035916, 2.6039250773942326], [-1.2639324871753406, 3.0454250821127244], [0.4734334197884493, -0.9447399393146831]]","[[0.0, 4.50316270019859], [4.624721748425529, 0.0]]","[[1.1596490156034212, 0.34552494681546697], [-1.2664111264057052, -0.3707315659568321], [0.4824920643587304, 0.2952099401836116]]"
211,"[[1.5894400725442774, 3.0963059147345673], [-1.271716181222141, 2.843870989915141], [0.47769858573248936, 0.0834539202002634]]","[[1.5894400725442774, 2.4666780070504295], [-1.271716181222141, 3.1054864737713705], [0.47769858573248936, -0.9513966477684939]]","[[0.0, 4.792502219649049], [4.741383106840215, 0.0]]","[[1.3103581543731768, 0.5586836942358917], [-1.536985331365235, 0.017039431252893755], [0.3315049224181774, 0.2557280747092774]]"
212,"[[1.606089114495204, 3.1002289778829155], [-1.279428934711225, 2.8413156059726243], [0.48196375167652944, 0.08478768350163593]]","[[1.606089114495204, 2.476386483227258], [-1.279428934711225, 3.0911552304655636], [0.48196375167652944, -0.9479484912420715]]","[[0.0, 4.434694644160005], [4.042137858207317, 0.0]]","[[0.8968975880996601, 0.7843197407379858], [-1.2138875617501381, -0.5157040885633215], [0.32895633165734006, 0.22069520892842492]]"
213,"[[1.6227709010834444, 3.1043011483086644], [-1.2870706073351668, 2.8387875142200607], [0.4862289176205695, 0.08619676069894924]]","[[1.6227709010834444, 2.145126380824989], [-1.2870706073351668, 3.236789172499348], [0.4862289176205695, -0.9542950552069785]]","[[0.0, 5.2981880351687325], [4.34362082631922, 0.0]]","[[1.1617822278276289, 0.18759783049977174], [-1.3531307190330604, -0.1783773498322591], [0.42321800870605314, 0.11216130752385538]]"
214,"[[1.6394851288403935, 3.108506630772556], [-1.2946410600796152, 2.836216909112921], [0.4904940835646096, 0.08796631009856358]]","[[1.6394851288403935, 2.324898411235922], [-1.2946410600796152, 3.1565626817682766], [0.4904940835646096, -0.9498824806369768]]","[[0.0, 4.219853702590401], [4.863969983120549, 0.0]]","[[0.9670283890039838, 0.5714870953829012], [-1.4103499443439471, -0.5171594193337749], [0.5342790682535242, 0.14670754338641157]]"
215,"[[1.6562314937072893, 3.1128199902086466], [-1.3021401552258245, 2.833679242240109], [0.4947592495086497, 0.09030074702182904]]","[[1.6562314937072893, 2.3386457290804423], [-1.3021401552258245, 3.1471169233132983], [0.4947592495086497, -0.9472774497137326]]","[[0.0, 4.469120439113416], [4.021568025229249, 0.0]]","[[1.1469012678496333, 0.33228579345297904], [-1.3332695433723158, 0.013972795639426938], [0.3705237124472549, 0.2351201821892357]]"
216,"[[1.6730096910407435, 3.1172950617265376], [-1.309567756353158, 2.831089681140942], [0.4990244154526898, 0.09287829057851925]]","[[1.6730096910407435, 2.388002743597802], [-1.309567756353158, 3.1218493101074927], [0.4990244154526898, -0.9480286414619852]]","[[0.0, 4.365491122582734], [4.9083904226268835, 0.0]]","[[1.214660043655537, 0.16654964445423676], [-1.3088288664597045, -0.1722652304961898], [0.4828655861151859, 0.07902157165779036]]"
217,"[[1.6898194156182844, 3.121866262729527], [-1.316923728341571, 2.8285531337635166], [0.5032895813967299, 0.09506183715144291]]","[[1.6898194156182844, 2.332549949557745], [-1.316923728341571, 3.1432395971612284], [0.5032895813967299, -0.9408369726332614]]","[[0.0, 4.669122446601553], [4.854240640366376, 0.0]]","[[1.0373750898893794, 0.4802417959194369], [-1.5039355460674184, -0.07155773274822094], [0.3253379159805461, 0.14027524581247333]]"
218,"[[1.7066603616439084, 3.126537563867762], [-1.3242079373740678, 2.826069646947934], [0.50755474734077, 0.09652786733189717]]","[[1.7066603616439084, 2.2652348548652643], [-1.3242079373740678, 3.1714099652583645], [0.50755474734077, -0.9322542276284587]]","[[0.0, 4.718615796173898], [4.59908848459998, 0.0]]","[[0.8178864872747844, 0.26634207463123594], [-1.5774861693830418, -0.13852431593787118], [0.2809070704601804, 0.1373468702021002]]"
219,"[[1.723532222753644, 3.1313219788834523], [-1.3314202509391375, 2.823597577540606], [0.51181991328481, 0.0972375330475916]]","[[1.723532222753644, 2.3882532531281404], [-1.3314202509391375, 3.1161091907733134], [0.51181991328481, -0.9469024095232783]]","[[0.0, 4.147849872162649], [4.610392072685404, 0.0]]","[[1.2159090290314163, 0.407584716244192], [-1.3716573050911116, 0.0091478638725907], [0.4731605286323213, 0.15983866208027647]]"
220,"[[1.740434692021124, 3.1362483012971794], [-1.338560537833163, 2.821178123808664], [0.51608507922885, 0.097222436300508]]","[[1.740434692021124, 2.5430723268527973], [-1.338560537833163, 3.0391691433672134], [0.51608507922885, -0.9589865685006769]]","[[0.0, 3.8309648519111112], [4.374147569864403, 0.0]]","[[1.2256835780137902, 0.16781039943234538], [-1.754913169707413, -0.6443769636822914], [0.3824805350179531, 0.02463537770920996]]"
221,"[[1.7573674619631694, 3.141289366494149], [-1.3456286681628091, 2.818810575276765], [0.5203502451728901, 0.09600611732064865]]","[[1.7573674619631694, 2.5883859082819196], [-1.3456286681628091, 3.010898728805987], [0.5203502451728901, -0.9760094299422577]]","[[0.0, 4.192894563729933], [4.456653548307306, 0.0]]","[[1.0976147987387561, 0.6759422680096963], [-1.4453251969511118, -0.05128121638933683], [0.42967742574499274, -0.22477656776674543]]"
222,"[[1.7743302245453834, 3.1464545782127287], [-1.3526245133473842, 2.8165251426898457], [0.5246154111169301, 0.09311497435628555]]","[[1.7743302245453834, 2.5549995278270696], [-1.3526245133473842, 3.0228494310796434], [0.5246154111169301, -0.9664335810019877]]","[[0.0, 4.660039647271376], [4.301849025992828, 0.0]]","[[1.1926988549346305, 0.49577125905340086], [-1.5153173729685667, -0.4432074392751629], [0.43779607541881455, -0.3635574068325682]]"
223,"[[1.7913226711877541, 3.1517241989449682], [-1.3595479461211804, 2.8143648353531807], [0.5288805770609701, 0.08799958036004683]]","[[1.7913226711877541, 2.5954483152914385], [-1.3595479461211804, 2.9976946749809894], [0.5288805770609701, -0.9855182619291978]]","[[0.0, 4.17755909329482], [4.826882166193124, 0.0]]","[[1.0766472785806216, 0.33348956680048475], [-1.5391272684137034, -0.21119017268833604], [0.4002113841121711, -0.40105911894624224]]"
224,"[[1.8083444927702697, 3.156992149198689], [-1.3663988405357885, 2.8122590873794118], [0.5331457430050102, 0.08037062988340041]]","[[1.8083444927702697, 2.5738396153854817], [-1.3663988405357885, 3.0063536509079674], [0.5331457430050102, -0.9864519704641559]]","[[0.0, 4.584471102300803], [4.570281154860297, 0.0]]","[[0.998770972709671, 0.32506405528296206], [-1.5932566896251887, -0.4073513359406944], [0.4345027823795234, -0.8776636180192456]]"
225,"[[1.8253953796385396, 3.1623064539273127], [-1.3731770719623888, 2.810124177919446], [0.5374109089490502, 0.07065824256002089]]","[[1.8253953796385396, 2.629397779824405], [-1.3731770719623888, 2.9681066821156916], [0.5374109089490502, -1.0204446012901127]]","[[0.0, 4.06660168923012], [4.163757089437955, 0.0]]","[[1.1846566855733387, 0.5915121945231281], [-1.1401126015348444, -0.23608930678448725], [0.4454408743568058, -1.0996345484750358]]"
226,"[[1.8424750216094299, 3.1675583778489393], [-1.379882517094019, 2.8079906543938162], [0.5416760748930902, 0.060129023647896254]]","[[1.8424750216094299, 2.5593196154529996], [-1.379882517094019, 3.0019982763331963], [0.5416760748930902, -0.9867694151155841]]","[[0.0, 5.010779658665864], [3.988945572391561, 0.0]]","[[1.0966858714868912, 0.6605077503057963], [-1.2635927900376576, -0.40046808120989585], [0.3822786673653791, -1.073878226089846]]"
